id	Case_A_rationales	Case_B_rationales	relation	label
a473bf43-8552-78d2-6d9a-dddebea2a7c3|5c09d3a5-ec0a-4582-a815-45594fb0ce69	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1f70d60f-5817-37bb-01a3-1a848eccd004|def6262b-18d8-6f2c-1a03-12a9c282b99c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
debd48cb-6761-ef31-ee17-6335e905540e|367580f7-d598-2567-0d82-71e6a951fa9e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1802deac-6c47-0521-3c33-c2d348acbabc|7999301f-b65a-0bac-c5cd-b8ebbb262840	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
8134e98d-be26-9dc6-3be9-453bedeccfea|d302af10-630a-31ab-b3f8-936c63104e4b	[0, 1, 2]	[0, 1, 2]	[]	0
182e81c4-da47-daa7-af0b-2f4f4ed126c8|9573c5f4-70b1-111e-f0c4-677a63f74558	[0, 1, 2]	[0, 1, 2]	[]	0
6e3b703e-e9eb-c00b-845e-9252fce57813|f12887c4-488b-1b19-7784-c92fa67649b1	[0, 1, 2]	[0, 1, 2]	[]	0
9b62bf00-f7ce-ee3b-9ccb-be3e3cde6f37|4ea2825e-3215-602f-b022-07a3ec2d7ecb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c08fe9b7-4b0c-20c4-bc0c-fad3491c0d7b|8129f454-25d9-eed8-d146-dd85a969e28d	[0, 1, 2]	[0, 1, 2]	[]	0
30ac5e74-e028-2493-05ce-838769c56e15|cb7d2bbf-2221-557f-fd53-befbc8343712	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
0886600d-30f3-9d48-cdf9-e726f6cb0fef|a9044c62-16f5-765e-86d3-6d6ffcc2846b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7213bccd-165e-215d-d514-c93f5d65ba58|d99c30d8-5cdf-c28d-7f4d-df3550b96c4d	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f7ffe962-877e-cdba-1cb0-013efd70645e|923820ef-be8e-2487-9ef5-4bff88846c0a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
71015f8c-fa7b-bdd1-952c-63efe92dc30c|67318e0b-8ec7-16f4-9f87-6292276fd3ff	[0, 1, 2]	[0, 1, 2]	[]	0
c442e248-9493-b553-be8b-9ea938c6d42c|26506d2e-ddca-943a-fac6-765af434b58a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c29fe5fc-7bfd-f763-4fdc-1ea7bc36ff5a|f5878471-f962-6601-550d-ef4b0cbef659	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c753b020-d831-909b-4f3d-6652eb388dae|cf5c689e-f4fa-8809-610c-8c49e4f0da28	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
d715a921-0bf9-1b8f-2101-c2025d967cba|140fc9da-c69c-9745-3e8e-d134f0e176f4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
888e8db0-8d4c-ff5e-b48a-b5debb350fc2|3b464c45-2822-94c4-0759-d31f11179312	[0, 1, 2]	[0, 1, 2]	[]	0
296f984b-55d3-3ee2-b240-ba66f95ddf83|5ccb9a1a-b3b8-1fb9-15da-d5a391fab286	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
94866332-7a9c-c317-7592-513287750200|94269876-01a9-0b3d-21c3-a27a9d19489a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3a3eab27-91ab-5975-bdad-0231f67fcdf7|79ea44e3-060e-f9c5-711d-2e9c7637f88c	[0, 1, 2]	[0, 1, 2]	[]	0
8aef4704-d377-3d66-f645-6af2256078ea|87944413-e730-9b22-8bdc-21f96dc2fa56	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
fb24385a-aeec-655c-431a-84d2d52c2c7b|6312df8b-7c0c-8131-4b2f-a8243db85ae1	[0, 1, 2]	[0, 1, 2]	[]	0
e03f48bb-3e1b-818f-45be-6a5bdf361a30|a72582fb-211e-5f55-abe2-c272adcb9314	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
40ab6db5-8635-a23b-186a-666470df26a7|8b6536fd-238d-bdc0-ad34-6f3575eb5ca1	[0, 1, 2]	[0, 1, 2]	[]	0
db74d3d3-770c-6fba-0f97-932602f1472c|6cf4a74f-c460-5f38-524c-7f0391015136	[0, 1, 2]	[0, 1, 2]	[]	0
cd754edd-ed79-ab36-b828-a243f00ba5f4|7edb1a2d-f89b-0e74-c00a-4e6ddb4dd259	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
0a4be07d-9bcb-1fd2-3520-dfd56d36bc9f|2f93d64d-b45a-0fda-f527-ba7ab7d6c34b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
0d8b9799-94c3-8bab-e08c-ddbbeee5628a|4c3266cd-6d85-767d-7138-ba27e76dad50	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
973016a6-b2cf-09cb-9606-1c8ada2e4734|c1e4ff3a-d07e-c670-6383-daf34666b009	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3ab21582-f8c8-c7ad-1e62-1b647f591de9|3d92c787-723d-2a63-1f98-84e57abfed08	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1615cfaa-180e-d9ca-ea38-5aa7d4aec5e2|af9ea217-b32c-e2df-9978-ec2d44361016	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
08b23661-2bee-ae74-e4ee-008d3b955659|7853ae64-1bc8-20e6-867f-f639f7c693ac	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
7d1a1e62-f4b6-ba08-8786-85083bae309a|5b59e012-6249-731e-bc4d-cab0f6d3632b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1a901f88-c0fb-eb88-36b7-0e221504b5a7|936c12a5-8f1d-26b6-042c-dfdecbbba3e4	[0, 1, 2]	[0, 1, 2]	[]	0
289d1b9a-8fbd-ce30-7f68-aebb99d6b2df|4ccdf4ff-f9ab-5883-4691-34f7b4740fb0	[0, 1, 2]	[0, 1, 2]	[]	0
e97dc3aa-4412-a29c-89f8-fb835e3ff51e|6ae4078c-34a1-9d74-d543-d1a0b750f385	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
7b4b48ea-ce3e-404a-f3e7-1d1dda7c3bb5|da5341ab-aaab-e974-77d6-e6365f742b75	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
311bfc15-7d78-cdd1-e2eb-b6e2dfa2a1dc|7820243b-5a36-4a96-318d-6c5bc72ba71b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
140fc9da-c69c-9745-3e8e-d134f0e176f4|366f13ba-6936-5306-9eae-b5f544138a73	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6413b2ee-fa11-c7cf-4f4a-9b64689df383|8dbfc81e-8ccc-69c7-f6e0-8e2ecc338072	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
ac96414c-b124-8153-8567-05cce84dd6a8|6035cbb6-5d8d-416e-6441-b775808f32af	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
b9fc9ea1-1ac5-f031-b56d-c489d8d09948|58d23b15-793b-5d45-b8ed-15dd4f05011f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
129efcef-0331-bf1b-76a3-adffc8d5ed1b|98f14fdc-d608-d45a-a127-4fc40c7a44b0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
83010e7c-63ea-9986-e331-fc8925edbcfe|7820243b-5a36-4a96-318d-6c5bc72ba71b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
3a6c3056-b4c6-861a-7830-8163e06517e6|f65678aa-adb2-b94d-deff-c2ff6ebfb85b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
434abc71-c517-d248-b54c-c62d8d8b86a5|27c8313b-fdac-6efc-0b2b-fb7fe76dea89	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
737a5a7e-d66a-18fc-9ef8-89379d90e28e|b698fa9c-0a3e-f88b-0537-91c5451256b6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
63e7af19-692b-237e-4d85-05226bd04b8b|25c4de32-1afe-9a39-a1d7-574571e627b0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7999301f-b65a-0bac-c5cd-b8ebbb262840|b39d62d1-b09a-e070-0afa-3e5f504cec12	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
7cefc4ee-541c-7ff1-027f-9a67270462e0|286fc237-ba43-8206-c6ae-ec4974f42de6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
79a71d15-e104-67e7-3f97-c00abcf28e2a|aa556844-7485-a496-b575-69dafee908b4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
29b7b6fd-a100-9885-d6cd-1f3cde6570fb|4e475830-4bd0-d0e3-1699-070ae4fafcc6	[0, 1, 2]	[0, 1, 2]	[]	0
7aaee27f-48ab-a0e3-163f-67e73dc4e562|ad0ceb94-f192-fb14-7a5c-31d2c02bffb7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f52b842f-5102-4db2-8a57-34eba960eee3|e48f8998-4ba9-beb9-58c9-0452862e146a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
6095681b-8fbc-c719-3203-f8b5cd7453a7|fabe1f18-24fd-7b09-142a-5cc638422ecd	[0, 1, 2]	[0, 1, 2]	[]	0
fcf6f457-7989-da8e-b3ac-ad240127e513|5de3e93d-56b5-6e9f-816c-e206bbba12a2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
def6262b-18d8-6f2c-1a03-12a9c282b99c|b71eb615-2af2-64ce-3c46-0406303f827f	[0, 1, 2]	[0, 1, 2]	[]	0
9a8774db-17df-13c3-5205-c7df5bbca2fe|0222c4c9-6dfe-33cf-4b60-a4f0dcbedf84	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
41c4c594-fe92-d3b2-c939-8d7ec6766c03|33460e83-01ab-42d0-6906-47e7fd7b1e30	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
90da3b57-c559-8850-cd61-dd6ca9f5aa65|5efac592-6f56-95d6-5766-cf1441c2ff22	[0, 1, 2]	[0, 1, 2]	[]	0
ffa1c880-e230-b5fe-dc8c-b46cd5fbbf53|e3da6a17-74f5-b36d-3031-479784d2d378	[0, 1, 2]	[0, 1, 2]	[]	0
25d90284-8fad-b1bb-68ab-1ed5320713b4|7c6926e8-29fd-d2e8-88a9-638bcec72364	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
8a8568cc-3335-868c-f46f-8db7c90fb9b6|db893cba-c863-09c6-fb0f-b4f153d92098	[0, 1, 2]	[0, 1, 2]	[]	0
10524cd7-0057-08ac-254b-12a27804a653|934c6df8-8107-7573-1235-f523120ec6f2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
2e9d3d5d-69e0-0c98-c254-ffc01fb9fc5f|e816cfc7-195a-a6de-4088-f5dceaee544f	[0, 1, 2]	[0, 1, 2]	[]	0
cd754edd-ed79-ab36-b828-a243f00ba5f4|f32c672d-8b44-b8cd-6e36-b01d743b4459	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
58c1da26-ba21-0764-461d-a6f5a83f8ff8|628d288e-785b-1746-fc8f-2f54e6e75c66	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
3590bc72-b0a1-4898-a26f-4a4f023946d5|24d53109-7f92-5ab1-f48f-26b570637fac	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6399bb75-4003-c415-76a8-eba9bc3f18a1|7bc75b2f-4258-fca6-2d29-6ecb7aac95e8	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
a28d65e5-01d8-d6ff-ed6f-76a73667c69a|ba6dcd0d-4321-fb73-67a5-07d7f6760730	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f3bb76a4-bf44-d2d2-6aee-0aa14d94cdbf|ef947d8f-a41b-e8cf-ab2b-b9eaaf7b44bc	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
a9245286-0e9d-7b3f-aca4-74ce2cec5a95|61ff35f5-df10-3c75-47ce-5b5cea82e187	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
8960117b-4d15-9360-f075-cdb077b6d8e7|dbf74ef0-7851-e6e9-ceb9-f3db6f37b091	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c7de0467-b704-010c-2f26-082dd4149512|71115eaa-1fcb-7ae8-3afd-08adcb7218a4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ce45def9-e3c0-7b93-137c-04b2e9df0b41|b0c35ad4-0a5d-b1e9-3445-351ebb565614	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
44f1c961-122a-e8f8-8088-dbf4a87c0f21|81428ddd-6f79-d2b4-a6a7-8feec0be5395	[0, 1, 2]	[0, 1, 2]	[]	0
08642ff2-b482-2709-0b8e-8c6a6577593c|b9c4425b-2aad-0c31-d8db-2897f66ac575	[0, 1, 2]	[0, 1, 2]	[]	0
27ebaac1-0525-2ad8-6ef3-c3a004a1a949|1f9640dc-a6af-0dd7-88da-a49e6d13821b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
fcf6f457-7989-da8e-b3ac-ad240127e513|112a34c6-a7e1-fa46-0ff4-3243a2250f6f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
6399bb75-4003-c415-76a8-eba9bc3f18a1|8c7f18fb-2028-a1df-948e-958343a6c3a7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
a509522d-9674-ba46-d5bc-36fe23c1a805|14415de8-c5d3-5eb4-7bb4-11c349d88491	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
7da0dcfa-0e9a-f7af-5d0f-8431951a18ff|578fee45-f138-4a19-2ccb-5cd6c46ee985	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
1bfef6c0-108e-05bb-1f14-d3278a05d309|5b1266c5-7041-1b4d-8a69-bee10c4acffd	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c3632283-3cea-c05d-fe60-4c4584bba215|5a75cfca-478f-99a9-d2c4-ff38e34009be	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9a14f242-391d-cbf2-0156-66cd867cc1d8|4d6bfdcf-7ecc-0c1a-2763-fba99f6b2853	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a8a7f07b-7cfc-7e62-9af3-f16d3cedd007|d0555465-fc63-5f7e-d703-2c63dfb9402c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
98b1766f-e75a-6ec7-c250-4f6f2d93864e|bc98bda0-2bc2-cdf9-3588-68fe5fe2dd8e	[0, 1, 2]	[0, 1, 2]	[]	0
0cc71189-e6d4-cc0b-ea4e-53abc675486b|efcae6b4-ca27-71e6-8f59-9c0e0f16ec09	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
2ba1e901-604f-3124-0dfa-563c77380b19|37e92666-681f-1e76-8b56-a16f325365a3	[0, 1, 2]	[0, 1, 2]	[]	0
99fce973-0f88-4f20-0c04-25d2c0ab726a|f8d8e3ae-76a2-a85d-8ebc-744973336af9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
8e6bfd56-7900-6970-dc2a-773045aa9104|b4b491a7-0b2b-541e-1add-ba831d8349be	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
d729edf4-9b43-7702-fe33-fc4e54773f2e|8f5f68ff-82da-048c-ac09-bd9e57fa142d	[0, 1, 2]	[0, 1, 2]	[]	0
7213bccd-165e-215d-d514-c93f5d65ba58|e3f6a99c-a353-fd86-9c65-6edb8f31333e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
692e1981-1f34-abb5-3795-5823fcd19581|a653a682-f91b-5225-0eda-f7a2ce04c030	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ee87aa8e-58d1-33ff-ba95-854aac86b41b|9085ceb8-4165-9131-dfca-22059db51a98	[0, 1, 2]	[0, 1, 2]	[]	0
dfee0f7b-5c94-aeac-5619-29739821601f|789fa932-a4d6-2ded-2fcd-4b6a02c505fb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ed1bcb2d-75ce-bb4b-b849-061975d27bf1|79ea44e3-060e-f9c5-711d-2e9c7637f88c	[0, 1, 2]	[0, 1, 2]	[]	0
75ee0d2f-642b-9725-f490-9ffaa05fa95b|06cbb841-e33d-d96a-4c4c-34b8112dbbdb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
25d90284-8fad-b1bb-68ab-1ed5320713b4|cc72f57b-a32e-c976-788d-81fe41fe0824	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
aa57af5e-54f0-a3a2-e4c3-59969b753b52|2c527fcb-1619-b5c1-97a8-af789bdb0038	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
721b608b-57c4-2979-d6b5-e2cad286cde9|5a9e0348-69e6-0eb5-e8ca-cb1fc429b85f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
06064806-e8e8-9be3-95d5-9486de57c33e|692e1981-1f34-abb5-3795-5823fcd19581	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
7cc59848-88cd-6132-8758-bf138945a27c|1e1d6695-f999-a1ee-1e89-206b955fb049	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c9578b29-d45c-65a2-014c-4bc2391e2101|34fac558-fee0-b334-0ac9-bbfe442cc0ea	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
75d42167-a2b0-1884-4994-ae430f86136e|4d46a88b-6911-bdab-1ea7-40a7203bfa10	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
286fc237-ba43-8206-c6ae-ec4974f42de6|290f387d-251e-3cf2-ab95-4652501f251e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
